url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
17,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,1
71,10,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
34,9,10,10,2,1,0,2,0,0,0,0,0,0,0,0,0
84,6,0,75,1,0,0,2,22,18,0,0,0,0,0,0,0
41,9,3,24,3,0,0,3,0,1,0,0,0,0,0,0,1
45,11,0,30,2,3,0,1,0,0,0,0,0,0,0,0,0
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47,5,0,38,4,1,1,2,0,0,1,0,0,0,0,0,1
32,14,0,14,2,0,0,1,0,0,0,0,0,0,0,0,1
22,3,0,16,1,0,0,2,0,0,0,0,0,0,0,0,1
23,14,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
43,7,0,32,2,0,1,3,14,0,0,0,0,0,0,0,0
32,15,0,17,4,0,0,2,13,0,0,0,0,1,0,0,1
42,13,0,25,1,1,0,2,0,0,0,0,0,0,0,0,1
45,12,0,29,2,0,0,3,0,0,0,0,1,0,0,0,1
81,9,0,68,1,8,0,2,5,0,0,0,0,0,0,0,0
126,17,0,10,2,3,1,1,8,12,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
34,5,0,25,1,1,0,2,0,1,2,0,0,0,0,0,1
108,9,0,45,4,1,0,6,6,2,0,0,1,0,0,0,1
81,10,10,51,3,4,0,5,13,0,0,0,0,0,1,0,1
86,27,0,56,1,8,0,3,12,0,0,0,0,0,0,0,1
35,9,6,15,2,0,1,1,0,0,0,0,0,0,0,0,0
135,17,6,8,3,1,1,1,20,14,0,0,0,0,0,0,1
94,4,0,86,1,12,0,2,2,0,0,0,0,0,0,0,0
24,8,0,12,1,1,0,2,0,0,0,0,0,0,0,0,1
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
20,4,0,12,2,0,0,2,0,1,0,0,0,0,0,0,1
22,16,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1
35,4,0,15,3,0,0,1,3,2,0,0,0,0,0,0,1
56,16,0,36,2,1,0,3,0,0,0,0,0,0,0,0,1
31,4,10,16,2,1,0,1,0,1,1,0,0,0,0,0,1
47,17,0,27,2,3,0,3,0,0,0,0,0,0,0,0,1
42,8,0,30,1,2,0,3,11,0,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,4,2,0,0,0,0,0,0,0
61,9,0,10,2,0,1,1,3,6,0,0,0,0,0,0,1
88,21,0,63,1,5,0,2,0,0,0,0,0,0,0,0,1
18,9,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
68,4,12,48,3,1,0,2,20,0,0,0,0,0,0,0,1
73,8,28,32,5,0,0,3,2,1,0,0,0,0,0,0,0
28,9,0,15,1,0,0,2,0,0,0,0,0,0,0,0,1
245,11,0,37,8,0,1,10,10,28,1,0,1,0,0,0,1
97,5,0,21,5,1,0,6,0,6,2,0,1,0,0,0,1
75,12,0,31,3,2,0,3,1,4,0,0,0,0,0,0,1
50,6,0,40,2,2,0,2,0,0,0,0,0,0,0,0,0
30,6,0,21,2,0,0,2,0,0,0,0,0,0,0,0,1
20,7,0,7,2,1,0,1,2,0,0,0,0,0,0,0,1
67,14,0,49,1,3,0,5,15,0,0,0,0,0,0,0,0
66,11,0,51,1,5,0,3,8,0,0,0,0,0,0,0,0
31,16,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
190,9,17,159,2,23,0,4,11,0,1,0,0,0,0,0,0
19,9,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
23,6,0,13,1,0,0,1,0,1,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
87,3,5,62,3,1,0,4,3,2,0,0,0,0,0,0,0
72,12,9,46,4,0,0,3,20,0,2,0,0,0,0,0,0
60,12,0,44,2,0,0,2,23,0,0,0,0,0,0,0,1
74,9,6,24,4,0,0,2,4,7,2,0,0,0,0,0,0
71,8,6,52,3,5,0,3,6,0,0,0,0,0,0,0,0
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
266,10,11,56,3,1,4,5,58,15,0,0,0,0,0,0,1
45,5,14,21,3,0,1,2,0,0,0,0,0,0,0,0,1
69,12,0,10,2,0,2,1,0,6,0,0,0,0,0,0,1
87,8,0,19,5,0,0,10,3,3,1,0,0,0,0,0,1
107,11,0,13,2,0,1,2,24,6,0,0,0,0,0,0,1
18,4,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
224,12,104,103,11,4,0,8,59,2,2,0,0,0,0,0,0
59,11,0,44,3,0,3,2,0,0,0,0,0,0,0,0,1
93,6,0,59,2,1,0,7,0,5,1,0,0,0,0,0,1
86,8,0,10,2,1,1,1,5,8,0,0,0,0,0,0,1
43,6,5,25,4,0,0,3,0,0,0,0,0,0,0,0,1
67,4,0,7,4,0,0,2,7,8,0,0,0,0,0,0,1
62,6,0,52,2,0,4,4,0,0,0,0,0,0,0,0,0
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
120,9,0,10,2,1,1,1,5,16,0,0,0,0,0,0,1
59,10,0,46,2,2,1,4,0,0,0,0,0,0,0,0,0
32,11,7,9,3,0,0,1,0,0,0,0,0,0,0,0,1
20,8,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
35,10,0,21,1,1,0,2,4,0,0,0,0,0,0,0,1
12,3,0,6,1,0,0,1,2,0,0,0,0,0,0,0,1
98,5,0,90,1,12,0,3,15,0,0,0,0,0,0,0,0
32,5,0,23,1,1,0,3,0,0,0,0,0,0,0,0,0
53,10,0,40,1,1,1,3,0,0,0,0,0,0,0,0,1
109,21,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
80,11,0,65,1,0,0,10,19,0,0,0,0,0,0,0,0
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
34,3,4,23,3,0,0,3,0,0,0,0,0,0,0,0,1
47,13,0,30,2,0,0,1,0,0,0,0,0,0,0,0,0
55,4,0,47,3,0,0,5,2,0,0,0,0,0,0,0,0
22,12,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0
26,9,0,13,1,0,0,2,1,0,0,0,0,0,0,0,1
52,17,0,31,2,1,0,3,0,0,0,0,0,0,0,0,1
33,8,0,18,3,0,0,2,0,0,0,0,0,0,0,0,1
79,7,0,68,1,0,5,4,3,0,3,0,0,0,0,0,1
190,6,60,119,10,3,0,1,17,1,2,0,0,0,0,0,1
28,10,0,14,2,0,0,1,0,0,0,0,0,0,0,0,1
37,10,0,23,1,0,2,2,0,0,0,0,0,0,0,0,0
23,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
33,18,0,11,1,0,0,1,0,0,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,26,0,16,2,2,0,2,0,0,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
19,8,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
54,11,4,34,2,0,4,1,0,0,0,0,0,0,0,0,0
189,10,7,12,3,0,2,1,12,26,0,0,0,0,1,0,1
121,18,0,10,2,5,1,1,4,10,0,0,0,0,0,0,1
92,31,0,10,2,3,1,1,4,8,0,0,0,0,0,0,1
98,11,0,83,1,10,0,3,10,0,0,0,0,0,0,0,0
12,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,8,0,26,2,0,0,3,1,0,0,0,0,0,0,0,1
53,7,3,38,3,0,0,5,0,0,0,0,0,0,0,0,1
77,14,0,60,2,1,1,5,6,0,1,0,0,0,0,0,1
23,5,0,15,1,0,0,2,0,0,0,0,0,0,0,0,1
35,15,0,16,2,0,0,2,0,0,0,0,0,0,0,0,0
78,3,3,30,3,0,0,2,2,5,0,0,0,0,0,0,0
166,7,0,155,3,5,3,13,0,2,5,0,1,0,0,0,0
34,8,2,11,2,0,0,2,6,2,0,0,0,0,0,0,0
158,6,0,148,2,4,0,7,38,0,4,0,0,0,0,0,1
85,3,0,79,1,5,0,2,12,0,0,0,0,0,0,0,0
28,15,0,9,2,0,0,1,0,0,0,0,0,0,0,0,0
541,11,0,35,3,1,0,4,142,2,0,0,1,0,0,0,1
33,15,0,7,1,0,0,1,1,2,0,0,0,0,0,0,1
28,15,0,7,4,0,0,1,17,0,0,0,0,1,0,0,1
41,8,7,18,3,0,0,4,0,0,0,0,0,0,0,0,1
54,19,0,31,2,0,1,3,3,0,0,0,0,0,0,0,0
92,9,0,80,3,2,0,8,0,0,1,0,1,0,0,0,1
37,10,0,23,2,0,0,2,0,0,1,0,0,0,0,0,1
41,14,0,27,4,2,0,1,14,0,0,0,0,1,0,0,1
16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
142,9,0,129,2,5,2,11,6,2,5,0,1,0,0,0,1
35,13,0,18,2,1,0,2,0,0,0,0,0,0,0,0,1
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,19,0,21,2,0,0,2,0,0,0,0,0,0,0,0,1
106,8,0,91,3,10,0,3,3,0,0,0,0,0,0,0,1
212,5,0,10,2,0,1,1,27,9,0,0,0,0,0,0,1
122,17,0,10,2,3,1,1,13,10,0,0,0,0,0,0,1
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
50,17,0,18,3,1,0,2,3,1,0,0,0,0,0,0,0
94,15,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
127,7,0,10,2,5,1,1,6,10,0,0,0,0,0,0,1
35,8,0,23,2,1,0,2,11,0,0,0,0,0,0,0,0
123,6,59,54,12,2,2,5,3,1,4,0,0,0,0,0,0
81,19,0,58,1,5,0,1,0,0,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84,6,6,61,4,0,1,5,11,2,1,0,0,0,0,0,0
35,5,0,26,1,0,0,3,1,0,0,0,0,0,0,0,0
103,18,0,10,2,0,1,1,6,10,0,0,0,0,0,0,1
54,7,0,15,3,0,0,1,7,6,0,0,0,0,0,0,1
28,15,0,7,4,0,0,1,17,0,0,0,0,1,0,0,1
31,7,0,6,1,0,1,1,0,2,0,0,0,0,0,0,0
82,8,10,22,3,0,0,7,21,2,0,0,0,0,0,0,0
51,13,0,23,4,1,0,2,10,3,1,0,0,1,0,0,1
89,8,0,74,3,13,0,2,6,0,0,0,0,0,0,0,0
142,9,0,129,2,5,2,11,6,2,5,0,1,0,0,0,1
74,10,30,30,7,1,0,3,4,0,0,0,0,0,0,0,1
53,5,9,34,3,0,2,3,0,0,0,0,0,0,0,0,1
59,18,0,37,3,1,0,3,0,0,0,0,0,0,0,0,1
92,19,0,69,4,0,0,5,2,0,0,0,1,0,0,0,1
32,13,0,15,1,1,0,1,6,0,0,0,0,0,0,0,1
39,6,9,20,3,1,0,3,0,1,0,0,0,0,0,0,1
86,7,7,21,4,0,0,2,18,7,0,0,0,0,0,0,1
103,12,0,18,2,0,1,2,4,12,0,0,0,0,0,0,1
26,13,0,9,2,0,0,1,2,0,0,0,0,0,0,0,0
43,3,9,24,4,1,0,3,0,0,0,0,0,0,0,0,1
25,6,13,0,3,1,0,0,0,0,0,0,0,0,0,0,1
108,24,0,10,3,0,2,1,10,12,0,0,0,0,0,0,1
47,5,0,38,1,0,2,2,0,0,0,0,0,0,0,0,1
64,9,13,37,3,3,0,2,0,0,0,0,0,0,0,0,0
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
38,11,7,15,2,0,0,1,0,1,0,0,0,0,0,0,0
20,7,0,9,2,1,0,1,0,0,0,0,0,0,0,0,1
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
182,9,7,70,2,4,1,2,42,10,0,0,0,0,0,0,1
28,8,0,16,2,0,0,1,0,0,0,0,0,0,0,0,1
36,9,23,0,2,0,0,0,0,0,0,0,0,0,0,0,0
36,5,0,27,1,4,0,2,0,0,0,0,0,0,0,0,0
68,4,12,48,3,1,0,2,20,0,0,0,0,0,0,0,1
76,16,0,10,2,0,1,1,3,8,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16,5,0,8,1,0,0,2,1,0,0,0,0,0,0,0,1
135,17,0,10,2,3,1,1,10,10,0,0,0,0,0,0,1
64,10,0,36,3,0,0,4,0,2,0,0,0,0,0,0,1
30,11,0,7,1,1,0,1,1,2,0,0,0,0,0,0,1
58,9,0,10,2,0,1,1,1,6,0,0,0,0,0,0,1
38,8,0,26,1,0,0,3,0,0,0,0,0,0,0,0,1
51,17,0,30,1,0,2,2,0,0,0,0,0,0,0,0,0
53,9,7,32,2,0,1,2,0,0,0,0,0,0,0,0,0
62,12,0,46,1,4,0,3,0,0,0,0,0,0,0,0,0
108,30,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
27,14,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
44,13,0,27,2,0,2,2,4,0,0,0,0,0,0,0,0
72,9,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
35,15,0,16,2,1,0,2,0,0,0,0,0,0,0,0,0
32,13,0,16,2,1,0,2,5,0,1,0,0,0,0,0,1
75,18,0,75,4,0,1,5,1,0,0,0,1,0,0,0,1
37,16,0,17,2,0,0,1,0,0,0,0,0,0,0,0,1
34,5,6,18,2,1,0,2,0,0,0,0,0,0,0,0,1
43,7,0,29,3,0,0,3,9,0,0,0,0,0,0,0,1
45,9,2,29,2,0,3,2,0,0,0,0,0,0,0,0,0
196,9,0,58,2,1,0,5,98,1,0,0,0,0,0,0,1
29,4,0,10,2,0,0,1,0,2,0,0,0,0,0,0,1
62,8,9,40,3,7,0,3,11,0,0,0,0,0,0,0,0
31,5,0,22,2,0,0,2,1,0,0,0,0,0,0,0,1
21,10,0,7,1,0,0,1,4,0,0,0,0,0,0,0,1
73,8,60,0,10,2,0,0,2,0,2,0,0,0,0,0,1
99,8,0,15,3,0,1,2,4,8,0,0,0,0,0,0,1
27,10,5,7,2,0,0,1,2,0,0,0,0,0,0,0,1
58,12,0,43,2,1,0,5,3,0,0,0,0,0,0,0,1
89,10,21,53,5,2,0,2,1,0,0,0,0,0,0,0,1
35,10,0,19,3,1,0,1,0,0,0,0,0,0,0,0,0
26,10,0,12,2,1,0,1,0,0,0,0,0,0,0,0,1
25,8,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0
65,8,18,34,4,0,0,4,12,1,0,0,0,0,0,0,0
43,18,0,21,1,1,0,3,0,0,1,0,0,0,0,0,1
69,6,0,9,1,0,0,1,5,6,0,0,0,0,0,0,1
151,6,7,133,2,1,9,7,0,0,0,0,0,0,0,0,0
26,11,0,11,1,0,0,2,0,0,0,0,0,0,0,0,1
44,4,12,24,3,1,0,2,5,0,0,0,0,0,0,0,1
87,4,5,10,4,0,2,1,4,8,0,0,0,0,0,0,1
71,13,0,51,3,1,0,4,2,0,0,0,0,0,0,0,1
81,6,20,26,5,1,0,2,1,7,2,0,0,0,0,0,0
42,11,0,24,3,0,0,1,0,0,0,0,0,0,0,0,1
47,9,2,31,2,0,2,2,0,2,0,0,0,0,0,0,0
28,5,10,8,3,0,0,1,0,0,0,0,0,0,0,0,1
54,7,0,43,2,1,0,4,5,1,0,0,0,0,0,0,1
31,5,8,11,4,0,0,1,0,0,0,0,0,0,0,0,1
86,19,0,63,2,0,1,3,18,0,1,0,0,0,0,0,0
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,18,0,11,2,0,0,2,10,2,0,0,0,0,0,0,1
100,5,4,86,8,0,0,5,15,0,0,0,1,1,0,0,1
148,16,0,10,2,0,1,1,7,18,0,0,0,0,0,0,1
27,8,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0
120,10,0,106,2,14,0,3,8,0,0,0,0,0,0,0,0
25,11,0,10,1,0,0,2,1,0,1,0,0,0,0,0,1
34,6,0,24,2,0,0,3,0,0,0,0,0,0,0,0,1
17,13,0,4,3,0,0,1,13,0,0,0,0,1,0,0,1
41,16,0,21,2,0,0,3,0,0,0,0,0,0,0,0,1
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
69,8,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
49,9,0,36,2,0,0,3,0,0,0,0,0,0,0,0,1
23,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,12,0,3,4,0,0,1,14,0,0,0,0,1,0,0,1
64,10,49,0,6,1,0,0,7,0,3,0,0,0,0,0,0
117,6,0,10,3,6,1,1,5,10,0,0,0,0,0,0,1
49,11,0,34,2,0,0,4,0,0,1,0,0,0,0,0,1
41,3,0,34,2,0,1,4,1,0,0,0,0,0,0,0,0
33,17,4,7,2,0,0,1,0,0,0,0,0,0,0,0,1
88,10,0,10,3,1,2,1,4,8,0,0,0,0,0,0,1
29,8,0,17,2,0,0,1,0,0,0,0,0,0,0,0,0
68,4,12,48,3,1,0,2,20,0,0,0,0,0,0,0,1
131,11,0,116,2,14,0,2,8,0,0,0,0,0,0,0,0
39,12,0,23,2,0,0,4,0,0,0,0,0,0,0,0,1
104,13,9,77,2,10,0,4,8,0,0,0,0,0,0,0,0
62,5,5,47,2,7,0,1,8,0,0,0,0,0,0,0,0
57,20,15,17,3,0,0,1,3,1,0,0,0,0,0,0,1
167,10,0,153,1,1,0,2,55,51,0,0,0,0,0,0,1
73,5,0,32,3,0,1,3,3,4,0,0,0,0,0,0,1
32,6,0,22,2,0,0,3,3,0,0,0,0,0,0,0,1
88,8,0,76,1,4,0,6,7,0,0,0,0,0,0,0,0
103,6,0,15,2,0,0,2,3,18,0,0,0,0,0,0,0
46,24,17,0,3,3,0,0,0,0,3,0,0,0,1,0,1
24,13,0,8,1,0,0,1,3,0,0,0,0,0,0,0,1
79,8,0,67,1,9,0,1,10,0,0,0,0,0,0,0,0
97,5,0,21,5,1,0,6,0,6,2,0,1,0,0,0,1
245,11,0,37,8,0,1,10,10,28,1,0,1,0,0,0,1
78,17,0,57,2,6,0,3,8,0,0,0,0,0,0,0,0
99,6,0,10,7,1,0,7,2,6,1,0,0,0,0,0,0
41,8,0,29,1,1,0,5,7,0,0,0,0,0,0,0,0
33,9,2,17,2,0,1,2,0,0,0,0,0,0,0,0,0
55,10,0,42,2,4,0,2,0,0,0,0,0,0,0,0,1
72,17,0,51,2,0,5,3,5,0,0,0,0,0,0,0,0
75,6,0,63,3,5,0,3,0,0,0,0,0,0,0,0,1
25,14,0,6,4,0,0,1,16,0,0,0,0,1,0,0,1
60,6,8,42,3,0,1,2,0,0,0,0,0,0,0,0,0
44,12,0,28,1,0,1,2,0,0,0,0,0,0,0,0,0
41,4,13,19,2,1,0,2,0,0,0,0,0,0,0,0,0
46,9,4,28,3,1,0,3,6,0,1,0,0,0,0,0,1
69,19,0,46,1,0,0,5,12,0,0,0,0,0,0,0,0
25,5,8,7,2,0,0,1,3,0,0,0,0,0,0,0,1
42,17,0,21,1,0,1,2,0,0,0,0,0,0,0,0,0
50,13,0,33,2,0,1,3,2,1,3,0,0,0,0,0,1
38,9,2,22,2,0,1,2,0,0,0,0,0,0,0,0,0
45,17,0,21,3,0,0,2,0,0,0,0,0,0,0,0,1
8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,12,0,13,1,1,0,2,0,0,0,0,0,0,0,0,1
50,12,0,34,1,1,0,5,0,0,0,0,0,0,0,0,1
84,11,0,69,1,7,2,2,3,0,0,0,0,0,0,0,0
22,7,0,11,2,0,0,1,4,0,0,0,0,0,0,0,1
52,11,0,37,3,4,0,2,0,0,0,0,0,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,9,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
75,6,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
20,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
41,12,21,0,4,0,0,0,3,0,0,0,0,0,0,0,1
47,12,0,29,3,0,0,3,0,0,1,0,0,0,0,0,1
81,12,0,10,2,0,1,1,2,8,0,0,0,0,0,0,1
40,5,0,31,1,1,0,3,6,0,0,0,0,0,0,0,0
66,12,0,50,2,0,0,5,3,2,0,0,0,0,0,0,1
45,2,4,34,2,1,1,6,4,0,0,0,0,0,0,0,0
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
28,9,5,9,2,0,0,1,0,1,0,0,0,0,0,0,1
34,16,0,10,2,0,0,1,0,2,0,0,0,0,0,0,1
92,9,0,77,3,3,0,6,7,0,0,0,0,0,0,0,0
16,8,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1
91,21,58,7,6,3,0,1,4,0,3,0,1,0,0,0,0
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,6,0,22,1,0,0,3,7,0,1,0,0,0,0,0,0
61,10,0,47,5,0,0,4,3,0,1,0,0,0,0,0,0
21,16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
32,7,0,21,1,0,0,2,0,2,0,0,0,0,0,0,0
40,11,0,25,2,0,1,3,3,0,0,0,0,0,0,0,1
30,6,8,11,3,0,0,1,2,0,0,0,0,0,0,0,0
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
46,5,15,18,4,4,0,2,10,0,0,0,0,0,0,0,0
104,5,0,13,4,0,0,6,1,10,2,0,1,0,0,0,1
92,8,0,5,4,0,0,4,1,8,2,0,0,0,0,0,0
25,10,0,12,1,0,0,2,5,0,0,0,0,0,0,0,1
30,16,0,10,2,0,0,1,0,0,0,0,0,0,0,0,0
35,3,6,10,4,0,0,1,2,2,0,0,0,0,0,0,0
66,11,0,51,2,0,3,3,5,0,0,0,0,0,0,0,0
89,15,0,34,2,0,0,3,3,8,0,0,0,0,0,0,1
25,13,0,12,3,0,0,2,12,0,0,0,0,1,0,0,1
120,12,11,7,2,0,1,1,12,19,0,0,0,0,0,0,0
30,3,0,23,2,0,0,3,0,0,0,0,0,0,0,0,0
29,7,11,6,2,0,0,1,4,0,0,0,0,0,0,0,1
15,6,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
57,5,0,20,2,0,0,2,1,6,0,0,0,0,0,0,1
65,10,0,48,2,0,0,3,21,0,0,0,0,0,0,0,1
50,16,0,30,2,2,1,3,2,0,0,0,0,0,0,0,0
154,11,67,71,9,1,0,3,66,0,2,0,0,0,0,0,0
28,15,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0
38,4,17,7,2,0,0,1,4,0,0,0,0,0,0,0,1
39,7,0,28,2,0,0,3,0,0,0,0,0,0,0,0,1
31,12,2,12,2,1,0,2,0,0,0,0,0,0,0,0,0
40,6,0,30,2,0,1,2,0,0,0,0,0,0,0,0,0
69,8,0,57,1,4,0,3,15,0,0,0,0,0,0,0,0
50,6,0,40,3,0,0,5,0,0,1,0,0,0,0,0,1
18,7,0,8,1,0,0,1,4,0,0,0,0,0,0,0,1
72,9,2,56,2,1,6,2,0,0,0,0,0,0,0,0,0
67,13,0,50,2,0,0,3,23,0,2,0,0,0,0,0,1
90,8,0,78,1,8,0,4,9,0,0,0,0,0,0,0,0
101,12,0,85,1,6,0,4,7,0,0,0,0,0,0,0,0
28,7,0,17,1,1,0,2,0,0,0,0,0,0,0,0,0
61,13,0,44,2,3,0,1,0,0,0,0,0,0,0,0,1
146,5,16,20,7,1,0,5,1,20,2,0,1,0,0,0,0
31,11,0,16,1,1,0,2,0,0,0,0,0,0,0,0,0
104,5,0,13,4,0,0,6,1,10,2,0,1,0,0,0,1
91,6,4,76,2,0,2,5,11,0,1,0,0,0,0,0,1
174,10,0,10,2,4,1,1,6,18,0,0,0,0,0,0,1
27,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,10,0,12,3,1,0,2,0,0,0,0,0,0,0,0,1
33,11,0,18,1,0,0,2,0,0,0,0,0,0,0,0,1
10,3,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1
96,10,13,59,2,2,2,4,3,2,0,0,0,0,0,0,1
92,9,0,80,3,2,0,8,0,0,1,0,1,0,0,0,1
27,10,2,11,3,0,0,1,0,0,1,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83,21,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
62,2,0,56,1,0,9,1,0,2,0,0,0,0,0,0,0
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
72,14,0,16,2,0,2,1,0,4,0,0,0,0,0,0,1
80,19,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
43,18,0,21,2,0,0,2,0,0,0,0,0,0,0,0,1
49,12,0,34,2,0,0,4,0,0,0,0,0,0,0,0,1
47,4,0,39,1,1,0,3,19,0,0,0,0,0,0,0,0
8,3,0,5,0,0,0,1,1,1,0,0,0,0,0,0,1
146,5,16,20,7,1,0,5,1,20,2,0,1,0,0,0,0
35,20,0,11,2,1,0,1,2,0,0,0,0,0,0,0,1
22,9,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
23,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
167,13,0,10,2,3,1,1,7,18,0,0,0,0,0,0,1
51,14,9,23,3,0,1,2,1,0,0,0,0,0,0,0,0
216,6,0,113,5,0,1,6,47,5,1,0,0,0,0,0,1
18,7,0,7,1,0,0,1,3,0,0,0,0,0,0,0,1
54,8,0,42,1,3,0,5,6,0,0,0,0,0,0,0,0
85,8,0,71,2,5,0,6,6,0,0,0,0,0,0,0,0
20,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
59,10,0,45,1,6,0,1,4,0,0,0,0,0,0,0,0
34,8,12,9,3,0,0,1,0,0,0,0,0,0,0,0,1
170,16,0,148,3,2,0,10,48,0,2,0,1,0,0,0,0
58,15,0,40,2,0,0,5,1,0,0,0,0,0,0,0,1
25,14,0,11,4,0,0,1,13,0,0,0,0,1,0,0,1
41,9,0,29,2,1,0,3,0,0,0,0,0,0,0,0,1
59,6,0,49,2,6,0,3,3,0,0,0,0,0,0,0,1
13,13,0,0,3,0,0,0,10,0,0,0,0,1,0,0,1
47,6,0,37,2,4,0,1,0,0,0,0,0,0,0,0,0
37,5,0,28,1,2,0,3,1,0,0,0,0,0,0,0,0
65,17,8,35,3,0,0,2,0,0,1,0,0,0,0,0,1
25,6,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0
84,6,0,60,2,3,0,6,7,2,0,0,0,0,0,0,1
48,9,8,26,2,2,0,4,8,0,0,0,0,0,0,0,0
46,17,0,22,3,0,0,2,0,0,0,0,0,0,0,0,1
69,6,0,59,1,5,1,3,17,0,0,0,0,0,0,0,0
84,10,0,67,2,0,0,7,28,0,0,0,0,0,0,0,1
98,18,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
91,6,0,81,1,6,0,5,33,0,0,0,0,0,0,0,0
50,12,17,16,4,4,0,2,8,0,1,0,0,0,0,0,1
30,13,12,0,2,0,0,0,9,0,0,0,0,0,0,0,1
31,8,2,16,2,0,0,2,0,0,0,0,0,0,0,0,0
101,6,0,92,2,15,0,2,19,0,0,0,0,0,0,0,0
24,13,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
25,9,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0
41,10,0,28,1,0,0,2,2,0,0,0,0,0,0,0,1
25,7,0,14,2,0,0,1,0,0,0,0,0,0,0,0,0
75,11,0,60,1,0,5,3,7,0,0,0,0,0,0,0,0
