url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
34,8,0,22,1,0,0,4,3,3,0,0,0,0,0,0,0
58,12,0,42,2,1,0,3,0,0,0,0,0,0,0,0,0
36,8,0,24,2,0,0,2,0,0,0,0,0,0,0,0,1
86,11,0,72,1,8,0,3,11,0,0,0,0,0,0,0,1
55,7,0,44,1,6,0,1,6,0,0,0,0,0,0,0,0
18,7,0,7,1,1,0,1,0,0,0,0,0,0,0,0,1
158,5,115,33,8,4,0,1,52,0,2,0,0,0,0,0,0
49,14,0,31,2,0,1,2,0,0,0,0,0,0,0,0,0
50,2,10,34,3,0,0,4,5,0,0,0,0,0,0,0,1
277,30,0,77,5,3,1,5,92,8,2,0,1,0,0,0,1
100,12,0,50,3,1,0,6,14,3,0,0,0,0,0,0,1
106,14,0,92,3,0,0,2,11,0,1,0,1,1,0,0,1
69,12,0,53,1,6,0,2,5,0,0,0,0,0,0,0,0
37,12,2,18,2,1,2,2,0,0,0,0,0,0,0,0,0
79,5,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
68,8,0,56,2,5,0,3,3,0,0,0,0,0,0,0,0
67,21,0,14,4,0,0,2,0,3,1,1,0,0,0,0,1
53,8,17,23,3,1,0,3,6,0,0,0,0,0,0,0,1
133,11,0,16,2,4,1,2,14,10,0,0,0,0,0,0,1
42,12,0,27,2,0,0,2,0,0,0,0,0,0,0,0,0
102,7,0,20,2,7,0,2,12,10,0,0,0,0,0,0,0
82,12,0,10,2,0,1,1,6,8,0,0,0,0,0,0,1
73,10,0,59,1,0,0,4,22,3,0,0,0,0,0,0,1
36,11,5,15,2,0,1,1,0,0,0,0,0,0,0,0,1
91,12,0,12,2,1,9,1,5,2,0,0,0,0,0,0,0
140,5,0,18,2,0,2,2,5,18,0,0,0,0,0,0,1
42,11,0,27,1,0,0,4,5,0,0,0,0,0,0,0,1
29,7,4,13,2,0,0,1,0,1,0,0,0,0,0,0,1
34,14,0,7,1,0,0,1,2,2,0,0,0,0,0,0,1
73,14,0,24,2,1,0,4,4,4,0,0,0,0,0,0,1
72,21,0,48,1,1,2,5,1,0,0,0,0,0,0,0,1
35,11,0,20,1,0,0,2,0,0,0,0,0,0,0,0,1
54,6,0,8,3,0,0,6,1,2,0,0,0,0,0,0,0
40,10,0,26,1,2,0,2,0,0,0,0,0,0,0,0,0
17,10,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
32,8,0,20,1,1,0,2,6,0,0,0,0,0,0,0,0
56,9,0,21,3,1,0,7,0,1,1,0,1,0,0,0,1
54,5,15,12,2,0,0,2,6,4,0,0,0,0,0,0,0
33,4,2,21,3,0,0,2,0,1,1,0,0,0,0,0,1
35,4,0,28,2,2,0,2,0,0,0,0,0,0,0,0,1
84,11,0,70,2,1,0,8,0,0,0,0,0,0,0,0,1
79,18,0,4,1,0,1,2,22,4,0,0,0,0,0,0,1
60,9,0,10,2,0,1,1,2,6,1,0,0,0,0,0,1
37,12,0,14,2,0,0,2,2,2,0,0,0,0,0,0,0
69,18,0,45,3,3,0,2,0,0,0,0,0,0,0,0,1
36,10,0,22,2,0,0,2,3,0,0,0,0,0,0,0,1
76,6,0,66,1,9,0,3,5,0,0,0,0,0,0,0,0
59,5,14,35,3,3,0,3,4,0,0,0,0,0,0,0,1
32,3,15,10,3,1,0,1,0,0,0,0,0,0,0,0,1
56,9,0,44,2,1,0,3,0,0,0,0,0,0,0,0,1
45,9,0,33,2,0,2,3,3,0,0,0,0,0,0,0,0
18,6,0,9,1,0,0,1,4,0,0,0,0,0,0,0,1
25,11,0,11,1,0,0,1,2,0,0,0,0,0,0,0,1
162,18,0,18,2,2,1,2,11,14,0,0,0,0,0,0,1
26,3,0,19,2,0,0,2,0,0,0,0,0,0,0,0,0
35,13,0,18,2,1,0,2,0,0,0,0,0,0,0,0,0
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
34,12,0,16,2,0,0,2,6,0,0,0,0,0,0,0,0
40,27,0,10,2,0,0,1,0,0,0,0,0,0,0,0,1
21,7,0,10,1,0,0,1,0,0,0,0,0,0,0,0,1
24,10,0,10,2,1,0,1,0,0,0,0,0,0,0,0,1
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
81,16,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
90,6,5,58,3,0,5,3,3,2,1,0,0,0,0,0,0
50,7,0,39,2,0,0,6,3,0,0,0,0,0,0,0,0
153,7,0,10,2,9,1,1,4,8,0,0,0,0,0,0,1
36,11,0,21,2,0,0,2,0,0,0,0,0,0,0,0,1
34,10,5,14,2,0,0,2,0,0,0,0,0,0,0,0,0
27,2,5,15,3,0,0,2,0,0,0,0,0,0,0,0,1
54,16,0,34,2,2,1,2,4,0,0,0,0,0,0,0,0
104,19,0,81,2,12,0,1,4,0,0,0,0,0,0,0,0
36,15,0,18,3,1,1,2,0,0,0,0,0,0,0,0,1
24,11,0,7,2,0,0,1,3,0,0,0,0,0,0,0,1
31,6,0,22,2,0,0,3,0,0,0,0,0,0,0,0,1
127,9,0,42,2,10,0,3,19,2,1,0,0,0,0,0,0
8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
96,19,0,44,3,2,0,3,5,6,0,0,0,0,0,0,1
20,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56,9,0,12,2,0,0,2,0,3,0,1,0,0,0,0,1
48,18,0,26,2,1,0,2,0,0,0,0,0,0,0,0,0
30,5,0,22,2,0,0,2,0,0,0,0,0,0,0,0,1
37,9,0,24,2,0,0,3,0,0,0,0,0,0,0,0,1
110,10,0,19,4,0,0,6,4,10,2,0,1,0,0,0,1
39,15,0,20,1,0,0,2,3,0,1,0,0,0,0,0,1
123,4,35,4,4,1,1,2,29,4,0,0,1,0,0,0,0
45,6,0,35,2,0,1,2,8,0,0,0,0,0,0,0,0
89,0,0,83,1,7,0,3,0,0,0,0,0,0,0,0,0
158,7,7,38,5,1,4,3,44,5,3,0,0,0,0,0,1
26,11,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
118,7,0,88,2,11,1,4,5,2,0,0,0,0,0,0,0
72,14,0,54,1,2,0,5,25,0,0,0,0,0,0,0,0
58,7,0,47,1,1,0,3,22,0,0,0,0,0,0,0,1
67,10,0,54,1,3,0,3,11,0,0,0,0,0,0,0,1
102,2,0,96,1,12,0,4,7,0,0,0,0,0,0,0,0
36,13,18,0,2,2,0,0,3,0,0,0,0,0,0,0,1
104,18,0,33,2,1,3,6,1,4,0,0,0,0,0,0,1
541,11,0,35,3,1,0,4,142,2,0,0,1,0,0,0,1
46,12,0,30,2,0,2,2,0,0,0,0,0,0,0,0,0
37,8,0,25,1,2,0,2,0,0,0,0,0,0,0,0,0
53,13,0,40,3,0,0,2,27,0,0,0,0,1,0,0,1
221,8,0,10,2,0,1,1,23,8,0,0,0,0,0,0,1
59,22,0,33,1,4,0,1,0,0,0,0,0,0,0,0,1
36,9,2,20,2,0,1,2,0,0,0,0,0,0,0,0,0
20,15,0,5,3,0,0,1,13,0,0,0,0,1,0,0,1
28,9,0,15,1,0,0,2,3,1,0,0,0,0,0,0,0
36,25,0,7,1,0,0,1,1,0,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
26,6,5,5,2,0,0,1,0,1,0,0,0,0,0,0,1
27,14,0,13,3,0,0,2,11,0,0,0,0,1,0,0,1
43,9,0,31,4,1,0,4,0,0,0,0,0,0,0,0,0
17,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
126,16,0,34,2,1,0,4,8,5,0,0,0,0,0,0,1
34,15,0,6,1,0,0,2,0,1,0,0,0,0,0,0,1
187,12,0,82,2,1,1,8,54,6,2,0,0,0,0,0,1
30,8,0,18,2,0,0,2,0,0,0,0,0,0,0,0,0
104,10,0,90,1,10,0,4,8,0,1,0,0,0,0,0,0
71,9,0,13,2,0,0,2,0,8,0,0,0,0,0,0,0
30,9,5,11,2,0,0,2,0,0,0,0,0,0,0,0,1
39,2,0,33,1,2,0,3,3,0,0,0,0,0,0,0,1
64,10,0,26,3,0,0,4,0,3,0,1,0,0,0,0,1
62,9,16,32,3,0,3,2,0,0,0,0,0,0,0,0,0
19,9,5,0,2,2,0,0,0,0,0,0,0,0,0,0,1
38,22,0,12,1,0,0,2,0,0,0,0,0,0,0,0,0
18,5,0,9,1,0,0,2,0,0,0,0,0,0,0,0,1
45,15,0,26,2,0,0,2,1,0,0,0,0,0,0,0,0
18,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
94,5,0,13,6,1,0,8,2,5,1,0,0,0,0,0,0
28,8,0,16,2,0,0,1,0,0,0,0,0,0,0,0,0
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,10,9,0,2,1,0,0,0,0,0,0,0,0,0,0,1
42,4,0,34,1,5,0,2,0,0,0,0,0,0,0,0,0
11,4,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
118,14,0,10,2,1,1,1,12,10,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,14,0,32,1,6,0,2,0,0,0,0,0,0,0,0,0
57,11,0,42,2,0,3,2,2,0,0,0,0,0,0,0,0
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16,8,0,5,2,0,0,1,1,0,0,0,0,0,0,0,1
32,10,0,18,1,2,0,1,0,0,0,0,0,0,0,0,0
45,5,7,29,3,1,1,2,0,0,0,0,0,0,0,0,1
39,10,0,25,2,1,0,2,3,0,0,0,0,0,0,0,1
35,11,6,13,4,0,0,1,0,0,0,0,0,0,0,0,1
36,8,0,24,2,0,0,2,4,0,0,0,0,0,0,0,1
86,5,0,77,1,1,0,4,25,20,0,0,0,0,0,0,0
101,6,0,91,2,5,0,4,22,0,1,0,0,0,0,0,1
67,10,0,43,1,0,0,3,9,4,0,0,0,0,0,0,0
33,8,0,21,2,0,0,2,3,0,0,0,0,0,0,0,1
77,9,0,16,4,0,0,5,0,4,2,0,1,0,0,0,1
43,4,12,23,3,1,0,2,4,0,0,0,0,0,0,0,1
27,7,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
90,8,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
78,6,0,10,2,0,1,1,15,2,0,0,0,0,0,0,1
26,2,0,20,1,0,2,1,0,0,0,0,0,0,0,0,0
91,12,0,75,3,9,0,3,13,0,0,0,0,0,0,0,0
26,8,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0
61,18,0,39,1,3,0,4,8,0,0,0,0,0,0,0,0
30,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,6,0,29,2,3,0,2,0,0,0,0,0,0,0,0,1
95,10,0,82,2,14,0,2,8,0,0,0,0,0,0,0,0
55,8,0,43,2,0,0,3,0,1,0,0,0,0,0,0,0
51,13,16,17,3,0,0,3,3,0,0,0,0,0,0,0,1
81,16,0,13,2,0,1,2,4,8,0,0,0,0,0,0,1
116,8,0,26,3,1,4,2,28,10,0,0,0,0,0,0,0
65,8,17,35,3,1,0,5,16,0,0,0,0,0,0,0,0
82,20,0,39,5,0,0,4,16,2,0,0,0,1,0,0,1
71,12,0,10,2,0,0,4,12,11,0,0,0,0,0,0,1
27,11,0,13,1,0,0,2,0,0,1,0,0,0,0,0,1
27,13,0,10,1,0,0,1,3,0,0,0,0,0,0,0,1
25,8,0,13,1,0,0,2,1,0,0,0,0,0,0,0,1
88,8,0,73,2,10,0,2,3,0,0,0,0,0,0,0,1
109,12,0,10,2,0,1,1,7,10,0,0,0,0,0,0,1
37,9,2,21,2,0,1,2,0,0,0,0,0,0,0,0,0
32,13,0,16,2,0,0,2,0,0,0,0,0,0,0,0,1
69,11,0,52,2,3,0,3,0,0,0,0,0,0,0,0,1
25,9,0,12,2,0,0,1,0,0,0,0,0,0,0,0,1
70,7,0,10,3,1,1,1,2,8,0,0,0,0,0,0,1
19,8,0,7,1,0,0,2,1,0,0,0,0,0,0,0,0
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
26,13,0,6,2,0,0,1,0,0,0,0,1,0,0,0,1
27,14,0,9,1,0,0,1,3,0,0,0,0,0,0,0,1
541,11,0,35,3,1,0,4,131,2,0,0,1,0,0,0,1
74,11,0,59,1,5,0,4,6,0,0,0,0,0,0,0,0
34,10,0,20,1,0,0,2,0,0,1,0,0,0,0,0,1
45,8,8,24,4,0,0,2,0,0,0,0,0,0,0,0,1
19,2,13,0,2,1,0,0,2,0,0,0,0,0,0,0,1
99,14,0,81,1,1,0,6,25,0,1,0,0,0,0,0,1
31,7,0,20,1,0,3,2,2,0,0,0,0,0,0,0,0
97,13,0,20,2,0,1,2,7,10,0,0,0,0,0,0,1
33,7,0,22,1,0,1,3,8,0,0,0,0,0,0,0,0
57,15,0,35,3,0,0,4,0,0,0,0,0,0,0,0,1
106,14,0,92,3,0,0,2,11,0,1,0,1,1,0,0,1
41,6,17,14,4,1,0,2,0,0,0,0,0,0,0,0,1
47,13,5,24,2,0,0,4,2,0,0,0,0,0,0,0,1
90,7,16,62,2,3,2,5,20,0,1,0,0,0,0,0,0
68,9,0,44,2,1,1,3,7,2,0,0,0,0,0,0,0
55,9,0,42,1,7,0,2,2,0,0,0,0,0,0,0,1
76,9,0,63,2,0,0,4,19,0,0,0,0,0,0,0,1
55,12,0,39,1,2,0,3,2,0,0,0,0,0,0,0,1
70,7,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
97,5,0,21,5,1,0,6,0,6,2,0,1,0,0,0,1
44,10,0,30,1,1,0,3,0,0,0,0,0,0,0,0,1
33,8,20,0,3,1,0,0,0,0,0,0,0,0,0,0,0
90,12,0,37,1,0,0,2,24,3,0,0,0,0,0,0,1
82,14,0,10,3,1,1,1,5,8,0,0,0,0,0,0,1
27,14,0,13,3,0,0,2,11,0,0,0,0,1,0,0,1
48,9,2,32,2,0,0,2,0,0,0,0,0,0,0,0,0
48,9,2,32,2,0,3,2,4,0,0,0,0,0,0,0,0
71,10,13,43,3,1,0,4,3,0,2,0,0,0,0,0,0
69,7,0,58,2,7,0,4,0,0,0,0,0,0,0,0,0
37,9,0,24,3,0,0,4,1,0,1,0,0,0,0,0,0
58,10,0,45,2,0,1,5,2,0,0,0,0,0,0,0,1
12,4,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1
33,6,0,23,1,0,0,1,0,0,0,0,0,0,0,0,0
27,5,0,14,2,1,0,1,0,0,0,0,0,0,0,0,1
145,23,111,6,9,3,0,2,32,0,2,0,0,0,0,0,0
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
33,14,0,19,4,0,1,1,11,0,0,0,0,1,0,0,1
158,7,7,38,5,1,4,3,32,5,3,0,0,0,0,0,1
58,5,7,15,2,0,0,2,16,2,0,0,0,0,0,0,0
79,7,0,2,4,0,0,1,5,7,0,0,0,0,0,0,0
29,9,0,16,1,1,0,1,0,0,0,0,0,0,0,0,0
37,12,5,15,2,0,0,2,0,0,0,0,0,0,0,0,1
130,3,11,111,3,12,4,4,16,0,0,0,0,0,0,0,0
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,6,0,17,3,0,0,2,1,0,0,0,0,0,0,0,1
42,5,0,30,3,0,2,2,0,0,0,0,0,0,0,0,1
106,7,0,10,2,2,1,1,9,10,0,0,0,0,0,0,1
46,5,0,14,2,0,1,1,5,4,0,0,0,0,0,0,0
23,9,0,10,2,0,0,1,0,0,0,0,0,0,0,0,0
30,9,0,17,1,0,0,2,0,0,0,0,0,0,0,0,0
75,3,11,34,2,1,0,2,24,3,0,0,0,0,0,0,1
85,9,12,25,3,0,1,4,12,8,0,0,0,0,0,0,0
21,9,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0
40,8,9,18,2,0,0,2,5,0,0,0,0,0,0,0,0
22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70,9,0,57,1,7,0,2,8,0,0,0,0,0,0,0,0
50,12,0,34,1,3,0,2,1,0,0,0,0,0,0,0,0
103,11,0,88,1,10,0,5,14,0,0,0,0,0,0,0,0
22,9,0,9,1,0,0,1,5,0,0,0,0,0,0,0,1
41,7,4,25,2,0,4,2,0,0,0,0,0,0,0,0,0
43,10,0,29,2,0,1,2,0,1,0,0,0,0,0,0,1
27,7,0,16,2,0,0,2,1,0,0,0,0,0,0,0,0
33,18,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0
40,9,0,27,2,2,0,2,0,0,0,0,0,0,0,0,1
33,9,0,20,2,0,0,2,2,0,0,0,0,0,0,0,1
27,15,0,12,4,0,0,1,12,0,0,0,0,1,0,0,1
56,9,0,21,3,1,0,7,0,1,1,0,1,0,0,0,1
69,7,8,49,2,4,2,3,12,0,0,0,0,0,0,0,0
48,17,0,10,3,0,0,1,2,2,0,0,0,0,0,0,1
37,10,0,23,1,0,1,3,1,0,0,0,0,0,0,0,0
41,8,0,30,1,0,1,3,2,0,0,0,0,0,0,0,0
30,6,13,6,2,0,0,1,0,0,0,0,0,0,0,0,1
54,6,18,26,4,0,0,3,9,0,0,0,0,0,0,0,1
64,17,0,26,2,0,1,2,0,2,0,0,0,0,0,0,0
35,11,20,0,2,0,0,0,5,0,0,0,0,0,1,0,1
42,9,2,26,2,0,1,2,0,0,0,0,0,0,0,0,0
97,10,0,10,3,2,1,1,9,8,0,0,0,0,0,0,1
43,14,0,26,2,0,1,2,0,0,0,0,0,0,0,0,0
74,20,0,50,2,0,1,5,0,0,0,0,0,0,0,0,1
43,5,0,34,2,0,0,4,13,0,0,0,0,0,0,0,0
76,15,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
73,9,0,57,2,7,0,2,0,0,0,0,0,0,0,0,1
17,8,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0
77,12,0,59,3,0,0,2,6,2,1,0,0,0,0,0,0
93,7,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
73,5,6,57,3,6,0,2,17,0,0,0,0,0,0,0,0
89,15,0,10,3,0,1,1,5,10,0,0,0,0,0,0,0
33,7,6,15,2,1,0,2,0,0,0,0,0,0,0,0,1
91,21,58,7,6,3,0,1,4,0,3,0,1,0,0,0,0
170,10,0,104,7,2,4,9,17,2,1,0,1,0,0,0,1
17,12,0,5,3,0,0,1,12,0,0,0,0,1,0,0,1
76,6,0,66,1,7,0,2,6,0,0,0,0,0,0,0,0
57,9,0,44,2,1,0,6,0,0,0,0,0,0,0,0,1
72,3,0,10,2,0,1,1,6,8,0,0,0,0,1,0,1
28,19,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
76,16,0,53,2,1,0,4,15,0,0,0,0,0,0,0,1
61,17,0,40,1,4,0,3,0,0,0,0,0,0,0,0,0
45,12,0,29,2,0,0,3,0,0,0,0,1,0,0,0,1
46,13,0,29,2,2,1,2,0,0,0,0,0,0,0,0,0
28,15,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0
49,16,0,29,2,0,0,3,6,0,0,0,0,0,0,0,1
63,6,0,17,4,0,0,5,1,2,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
34,20,0,8,2,0,0,1,0,0,0,0,0,0,0,0,1
29,12,0,11,3,0,0,1,0,0,0,0,0,0,0,0,1
47,8,0,35,2,0,1,2,17,0,0,0,0,0,0,0,1
100,18,0,78,2,8,0,2,7,0,0,0,0,0,0,0,0
30,5,0,18,3,0,0,3,0,0,0,0,0,0,0,0,1
74,10,0,60,1,0,6,3,1,0,0,0,0,0,0,0,0
107,8,9,16,6,3,4,3,31,2,0,1,0,0,0,0,1
21,8,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
51,6,4,36,3,0,2,3,0,0,1,0,0,0,0,0,1
32,14,0,14,1,0,0,2,0,0,0,0,0,0,0,0,0
25,6,0,15,1,0,0,1,0,1,0,0,0,0,0,0,0
24,12,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
55,5,35,10,7,0,0,2,10,0,2,0,0,0,0,0,1
32,17,0,8,2,0,0,2,0,0,0,0,0,0,0,0,1
112,23,0,11,3,0,3,1,3,8,0,0,0,0,0,0,1
40,8,0,28,2,0,0,3,3,0,0,0,0,0,0,0,0
31,10,0,17,2,0,0,2,0,0,0,0,0,0,0,0,0
133,8,0,10,2,9,1,1,6,10,1,0,0,0,0,0,1
87,6,0,36,2,3,0,3,9,4,0,0,0,0,0,0,0
94,13,50,21,8,1,0,4,0,0,0,0,1,0,0,0,1
94,18,0,41,2,1,1,4,1,4,0,0,0,0,0,0,1
80,3,0,74,2,3,0,6,1,0,0,0,0,0,0,0,0
46,18,0,15,2,2,0,2,1,2,0,0,0,0,0,0,1
107,10,0,93,2,9,0,6,8,0,1,0,0,0,0,0,0
42,5,0,33,1,0,0,6,11,0,0,0,0,0,0,0,1
31,3,7,17,2,0,0,2,0,1,0,0,0,0,0,0,1
19,9,0,6,1,0,0,1,1,0,0,0,0,0,0,0,1
34,7,0,24,2,0,0,3,1,0,0,0,0,0,0,0,1
20,10,0,7,1,0,0,1,2,0,0,0,0,0,0,0,1
21,9,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
46,7,0,35,2,0,5,2,0,0,0,0,0,0,0,0,0
43,9,0,10,2,0,0,1,2,3,0,0,0,0,0,0,0
23,6,5,7,3,0,0,1,1,0,0,0,0,0,0,0,0
76,14,0,10,2,1,2,1,6,8,0,0,0,0,0,0,1
101,17,0,80,2,2,7,3,3,0,0,0,0,0,0,0,0
26,9,4,8,2,0,0,1,0,0,0,0,0,0,0,0,1
69,6,0,59,1,4,0,3,3,0,1,0,0,0,0,0,0
21,12,4,0,2,0,0,0,0,0,0,0,0,0,1,0,1
89,9,0,59,3,1,0,7,0,4,2,0,1,0,0,0,1
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
28,13,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
20,12,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1
133,8,0,57,11,0,0,2,33,4,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,2,2,0,0,0,0,0,0,0
59,15,0,40,2,2,0,3,7,0,0,0,0,0,0,0,0
48,8,2,33,3,1,0,4,5,1,0,0,0,0,0,0,1
42,15,0,23,2,0,0,2,0,0,1,0,0,0,0,0,1
18,9,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
176,17,0,10,2,4,1,1,9,18,0,0,0,0,0,0,1
56,6,0,46,1,4,0,3,14,0,1,0,0,0,0,0,0
69,15,0,50,1,0,0,3,18,0,0,0,0,0,0,0,1
64,11,0,49,2,4,0,1,9,0,0,0,0,0,0,0,0
69,12,0,10,2,0,1,1,2,6,0,0,0,0,0,0,1
46,24,0,18,2,3,0,1,0,0,0,0,0,0,0,0,0
146,6,0,134,5,2,0,7,17,0,1,0,1,0,0,0,1
74,17,0,53,2,5,0,4,6,0,0,0,0,0,0,0,1
55,12,5,33,2,0,0,1,24,0,0,0,0,0,0,0,1
118,7,0,40,3,0,2,3,8,11,0,0,0,0,0,0,1
35,18,0,13,2,0,0,1,0,0,0,0,0,0,0,0,1
60,2,6,48,3,1,0,4,1,0,0,0,0,0,0,0,0
34,17,0,1,1,0,1,1,3,2,0,0,0,0,0,0,0
44,9,0,28,3,0,0,3,6,0,0,0,0,0,0,0,1
110,5,16,20,7,1,0,5,1,11,2,0,1,0,0,0,1
19,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
73,7,0,60,3,5,0,6,13,0,0,0,0,0,0,0,0
41,20,0,15,3,0,0,1,1,0,0,0,0,0,0,0,1
57,6,0,44,3,0,0,5,0,0,0,0,0,0,0,0,1
49,9,0,35,2,0,0,2,0,1,0,1,0,0,1,0,1
378,11,111,155,17,5,2,14,95,9,4,0,1,0,0,0,0
51,6,0,41,1,3,0,3,9,0,1,0,0,0,0,0,0
75,8,0,62,2,0,7,2,0,0,0,0,0,0,0,0,0
47,8,0,35,2,0,1,2,17,0,0,0,0,0,0,0,1
80,6,0,14,4,0,0,2,8,16,0,0,0,0,0,0,0
21,14,0,7,3,0,0,1,12,0,0,0,0,1,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65,19,0,42,1,0,0,4,26,0,1,0,1,0,0,0,1
94,6,0,84,1,8,0,6,12,0,0,0,0,0,0,0,0
118,14,0,100,2,5,3,6,7,0,0,0,0,0,0,0,0
91,11,0,76,1,5,0,4,0,0,0,0,0,0,0,0,0
105,9,0,92,7,0,1,5,15,0,0,0,1,1,0,0,1
87,12,0,10,2,0,1,1,5,10,0,0,0,0,0,0,1
33,5,5,16,4,0,0,1,1,0,0,0,0,0,0,0,0
40,22,0,14,2,0,0,3,1,0,0,0,0,0,0,0,1
50,11,0,35,1,0,0,4,6,0,0,0,0,0,0,0,0
41,8,16,12,3,0,0,1,4,0,0,0,0,0,0,0,1
30,15,3,7,2,0,0,1,0,0,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
43,4,12,23,3,1,0,2,5,0,0,0,0,0,0,0,1
30,10,0,16,1,0,0,3,4,0,0,0,0,0,0,0,0
49,4,6,13,3,1,0,5,1,2,0,0,0,0,0,0,1
38,9,2,1,2,0,1,1,0,2,0,0,0,0,0,0,0
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
18,14,0,4,3,0,0,1,13,0,0,0,0,1,0,0,1
70,7,0,59,1,8,0,3,5,0,0,0,0,0,0,0,0
52,15,0,24,2,0,0,2,5,2,0,0,0,0,0,0,0
15,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
103,6,0,91,3,1,1,11,5,0,1,0,0,0,0,0,1
72,7,0,50,1,5,1,3,0,2,0,0,0,0,0,0,0
74,7,0,64,2,4,0,6,6,0,0,0,0,0,0,0,1
42,16,0,19,3,1,0,1,0,0,0,0,0,0,0,0,1
50,8,0,38,1,1,0,3,15,0,0,0,0,0,0,0,0
14,3,0,7,1,0,0,2,0,0,0,0,0,0,0,0,1
39,10,0,25,2,0,0,2,0,0,0,0,0,0,0,0,1
22,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
101,18,0,13,2,9,0,1,10,3,0,0,0,0,0,0,0
45,2,7,31,3,2,0,2,6,0,0,0,0,0,0,0,0
49,17,0,28,2,0,2,1,0,0,0,0,0,0,0,0,1
27,5,0,18,2,0,0,2,3,0,0,0,0,0,0,0,1
25,7,0,14,2,1,0,2,2,0,0,0,0,0,0,0,1
46,21,20,0,2,0,0,0,4,0,0,0,0,0,0,0,1
37,12,0,10,4,0,0,1,9,2,0,0,0,1,0,0,1
60,6,0,50,1,4,0,3,10,0,1,0,0,0,0,0,0
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
194,13,0,177,2,1,0,3,23,37,0,0,0,0,0,0,0
50,9,0,37,2,0,0,3,1,0,0,0,0,0,0,0,1
17,6,2,4,2,0,0,1,0,0,0,0,0,0,0,0,1
34,11,0,19,1,1,0,2,1,1,0,0,0,0,0,0,1
88,18,0,10,2,1,2,1,6,10,0,0,0,0,0,0,1
